id,landmark_id,conf,landmarks
7z3oo9p8s4,1,1,382 0.9988818764686584
szbyp5q1j6,1,1,382 0.9961305856704712
jfcg8j4enm,1,1,382 0.9991508722305298
86zzf26mux,1,1,382 0.9983993172645569
gpn4hxm8tl,1,1,382 0.9954234957695007
s196iz2bd8,1,1,382 0.9953581690788269
q0i3ryavge,1,1,382 0.9894362688064575
9msplx4s8s,1,1,382 0.9255756735801697
r8ygji6507,1,1,382 0.9462940096855164
79a0hvo52n,1,1,382 0.9996315240859985
xuovny4tfk,1,1,382 0.9995996356010437
c9zbxl017s,1,1,382 0.999283492565155
dbumb2mvy5,1,1,382 0.9992196559906006
dtm8y3985a,1,1,382 0.9954125285148621
gyh6ttqs75,1,1,382 0.9965840578079224
ra4rsb38qm,1,1,382 0.9981744289398193
pa1wgdu9n4,1,1,382 0.9941378831863403
7kcp524yhl,1,1,382 0.9990242719650269
gs7wrm7woc,1,1,382 0.9993337988853455
bsurie9s24,1,1,382 0.9940779209136963
lp2l6gzor2,1,1,382 0.9957727789878845
fhoq4stiq2,1,1,382 0.9958359003067017
d0177l3v4f,1,1,382 0.9419976472854614
48rty5l9x5,1,1,897 0.9977145195007324
lyywli1m1f,1,1,897 0.9878018498420715
r2nbs9xci4,1,1,897 0.9894010424613953
jitv7bmifl,1,1,897 0.9567654728889465
0pbzfv4g0t,1,1,897 0.976582944393158
bacuet202y,1,1,897 0.9927144646644592
ylknv47s16,1,1,897 0.9888922572135925
1jgczemafx,1,1,897 0.9962055683135986
iakr3lwj7v,1,1,897 0.9961801767349243
fgskygciga,1,1,897 0.9949679970741272
f8yxe9bld8,1,1,897 0.9947324991226196
eklqt1wxt5,1,1,897 0.9973194003105164
uw6fsfgjst,1,1,897 0.9965039491653442
gfqoh4ltaq,1,1,897 0.9571117758750916
jdb2llj2dp,1,1,897 0.9930155277252197
ps6goy64dt,1,1,897 0.9954515099525452
ng0yf216th,1,1,897 0.9964214563369751
7qfk0fptr7,1,1,897 0.9912235736846924
ddxi7ejrj5,1,1,897 0.9967767596244812
62kasi5h8y,1,1,897 0.9984379410743713
gi029cl73s,1,1,897 0.9970017075538635
nbqrd7ausr,1,1,897 0.9983086585998535
8sxrfy34w1,1,1,897 0.9987519979476929
895z70gq7i,1,1,897 0.9953336119651794
3wxlsl6ke8,1,1,897 0.9987878203392029
0yzkrg4zo0,1,1,897 0.9971390962600708
bcuukfsl26,1,1,897 0.9976916313171387
j9zdmjwkk6,1,1,897 0.993787407875061
kwmxbk3zv1,1,1,897 0.9854658842086792
mepnb8kesx,1,1,897 0.9902415871620178
zv2ypguont,1,1,897 0.9859127402305603
ib1pmnyuaw,1,1,897 0.9878090620040894
q62o29x8hf,1,1,897 0.9968400001525879
l8kelwkgck,1,1,282 0.9890531897544861
rg20ubxv0d,1,1,282 0.9903551340103149
iipwk8fr2b,1,1,282 0.9869328141212463
hmmhgiajz5,1,1,282 0.9838529825210571
mzseegq8ng,1,1,282 0.9592514634132385
73z0c3hera,1,1,282 0.8435488939285278
mzl5kz8tyv,1,1,282 0.9871594905853271
igwwjwhkdi,1,1,282 0.9927645325660706
80kso16fci,1,1,282 0.9925354719161987
r2p1vbxvxj,1,1,282 0.9883775115013123
pf9ko9mc29,1,1,282 0.9884418845176697
yypjr8wgy2,1,1,282 0.992059588432312
tterk7b2jz,1,1,282 0.9981791973114014
nwpgh5s0ew,1,1,282 0.9987456798553467
xtub5wes7j,1,1,282 0.991557240486145
w5sanzc6el,1,1,282 0.9806407690048218
hhx6l8pgg5,1,1,282 0.9681463837623596
wl032eeegl,1,1,282 0.9778018593788147
4f0hqqxs6e,1,1,282 0.9877931475639343
xmsjo0s2yb,1,1,282 0.9747441411018372
sqvkguqj9f,1,1,282 0.9238622188568115
8bc50qemuq,1,1,282 0.9559139013290405
vp40g84zlp,1,1,282 0.9629784226417542
0ey6k53ic3,1,1,282 0.9617271423339844
vqmm32t8yl,1,1,282 0.9597312808036804
2e5e75qs5b,1,1,282 0.9700294137001038
nghkafuwqc,1,1,282 0.978501558303833
yrljbhg3ws,1,1,282 0.9696232080459595
zzptmb6uyy,1,1,282 0.989452064037323
0lu2qt3x9a,1,1,282 0.984394907951355
gpd5ofplo9,1,1,282 0.9344774484634399
8zwhw8uyc0,1,1,282 0.8668357729911804
mca68byklp,1,1,282 0.9529484510421753
fbvs7qwfy5,1,1,282 0.9468837380409241
a4dpxtvrrz,1,1,282 0.960289478302002
9vq8khdxil,1,1,282 0.9610207676887512
44plk9o677,1,1,282 0.9912021160125732
ut7yh6v82e,1,1,221 0.9953182339668274
v2zvl7rmid,1,1,221 0.9979958534240723
7qb4bzy871,1,1,221 0.9990405440330505
7pis6psm7o,1,1,221 0.8985424637794495
wyzqi5wjll,1,1,221 0.9976569414138794
3w8dx1xf79,1,1,221 0.995020866394043
25jq8dsws4,1,1,221 0.9954233765602112
dtimva87s1,1,1,221 0.9895535707473755
jy2gyx6tr9,1,1,221 0.9890627264976501
65mse9anvn,1,1,221 0.9875423312187195
r995cs55cz,1,1,221 0.9967317581176758
k2cb9t0nc2,1,1,221 0.9939560294151306
9yacujdrrl,1,1,221 0.9374830722808838
j8657tw4i5,1,1,221 0.9969903230667114
7utd9c4325,1,1,221 0.9941331744194031
f8kqbv5jgp,1,1,221 0.9921308159828186
wj5km5bn14,1,1,221 0.9873758554458618
stkfll0wij,1,1,221 0.9894324541091919
zk2qcldvdx,1,1,221 0.983646035194397
st18gxx2hw,1,1,221 0.9958107471466064
vvgkyiytsa,1,1,221 0.9947629570960999
d0owe2gy0c,1,1,221 0.5584243535995483
5h2uj8mgpe,1,1,221 0.9393359422683716
0dva7uiyd7,1,1,221 0.9181855916976929
8sagzzd1x9,1,1,221 0.6999078989028931
ctf56dv0uc,1,1,221 0.6074219942092896
9hxg12397h,1,1,98 0.08470693230628967
ul652ru61x,1,1,221 0.9929310083389282
wjtrzi9fhu,1,1,221 0.9514105916023254
r4x1iyz2xg,1,1,221 0.961588978767395
rw4pylf6tg,1,1,221 0.9912774562835693
37w69c8tom,1,1,221 0.9720755815505981
7lcy4id5wr,1,1,221 0.986255407333374
4d4wx0ohx9,1,1,221 0.983898937702179
ajcbr7iteg,1,1,898 0.9217487573623657
8ymnqijaau,1,1,898 0.9781512022018433
rxr6ycaham,1,1,898 0.9713513851165771
nvnwc7drkx,1,1,898 0.727909505367279
y1uo8k8qdu,1,1,669 0.6559321880340576
zrt923vhiz,1,1,898 0.8582907915115356
eehsr98od5,1,1,898 0.7055116295814514
xk6jstko6n,1,1,898 0.9032133221626282
os1649enzf,1,1,898 0.8239904642105103
zn3iqhuh2e,1,1,898 0.21939411759376526
2jvkbruyp0,1,1,898 0.9830315113067627
u3cn8k5kbm,1,1,898 0.8437339663505554
b2mptrf7ls,1,1,898 0.9418039321899414
7jy9lej3g6,1,1,898 0.5307352542877197
f1vyew43lc,1,1,249 0.3735818862915039
8zor8spasn,1,1,898 0.959820568561554
0zlmtb8ox9,1,1,898 0.8444594144821167
j58aftetx0,1,1,898 0.9642488360404968
yq4elpd35k,1,1,898 0.9787654280662537
4ibfl1vqv8,1,1,898 0.9764631986618042
bq4j6j6o5o,1,1,898 0.9712215065956116
0cyc70xh82,1,1,898 0.9066309928894043
3yn6u7hl62,1,1,898 0.9874396324157715
thoc437fq5,1,1,898 0.9722416400909424
5ls1de9voy,1,1,898 0.8847573399543762
dcr3ryznqz,1,1,898 0.9726464748382568
klk7xtqp1n,1,1,898 0.9732475876808167
b3f7l0pp4d,1,1,898 0.9462324380874634
dfx1l9u4b0,1,1,898 0.9689207673072815
rh7n31uwqk,1,1,898 0.8876344561576843
spd0satajx,1,1,898 0.665799617767334
ikis55neih,1,1,898 0.9147493243217468
l10o5yoyi3,1,1,898 0.9538699388504028
lf8zsmrodn,1,1,898 0.9583961963653564
ckbx1yrvyx,1,1,898 0.7926313877105713
nd389cshbs,1,1,898 0.882448673248291
qbdaisu19a,1,1,898 0.8717610836029053
5n26ko6d7y,1,1,945 0.9655381441116333
bq93n1sgqg,1,1,945 0.9837835431098938
sekr0xui1p,1,1,945 0.973028838634491
q8dhu4prgo,1,1,945 0.9900102019309998
e00dqweeht,1,1,945 0.9843682646751404
g3i4t1he13,1,1,945 0.9567629098892212
b99wt95ejo,1,1,945 0.905570924282074
bt4zis739d,1,1,945 0.9614245295524597
vrqyhew7ie,1,1,945 0.9638267159461975
dkwtgu6ldb,1,1,945 0.9840498566627502
n1k7fhgohe,1,1,945 0.9864161014556885
aaahol5f72,1,1,945 0.8581551313400269
huy3ivu3jm,1,1,945 0.9073971509933472
txm04hgdl2,1,1,945 0.9286352396011353
1prz408coo,1,1,945 0.9778426289558411
juk5tb0094,1,1,945 0.9777296781539917
ohb5ihxzxh,1,1,945 0.9855513572692871
6s5segri0r,1,1,945 0.9462899565696716
k6p4q8iewn,1,1,945 0.976450502872467
ynn1jvgq76,1,1,945 0.9873611927032471
drmofhybmb,1,1,945 0.9741799235343933
q653cs90vs,1,1,945 0.979923665523529
go0r1nwmds,1,1,945 0.9833992719650269
mew44lozjw,1,1,945 0.98089599609375
nwl7t809r7,1,1,945 0.9747034907341003
gfplb4bd3w,1,1,945 0.9727555513381958
6o5m0ha0gi,1,1,834 0.9638239741325378
k05ttvkq2v,1,1,834 0.9826332330703735
gaxtxor62g,1,1,834 0.9881159067153931
9uxol5k32h,1,1,834 0.9930359721183777
j9yan5bns3,1,1,834 0.9886334538459778
q0cu8bkfn6,1,1,834 0.9826580882072449
t0n9vhlie3,1,1,834 0.9841039180755615
1104ksonjc,1,1,834 0.9870850443840027
7fsji1ie16,1,1,834 0.9830931425094604
iba7k9av5t,1,1,834 0.9928253889083862
pbgy2v10y6,1,1,834 0.9955964684486389
fhrn7ciig5,1,1,834 0.9805814027786255
13dzlyfwyt,1,1,834 0.9944844841957092
rroncszazs,1,1,834 0.9944854378700256
1qoxkxfhpl,1,1,834 0.8897066712379456
ug7rjojo3q,1,1,834 0.9012633562088013
5tnzz4yikj,1,1,834 0.9785176515579224
h6iu636h0p,1,1,834 0.9976540207862854
c9pl400gpl,1,1,834 0.9956356883049011
ryk46m34qt,1,1,834 0.9326173663139343
1e0cveivkf,1,1,834 0.997403085231781
m958efros7,1,1,834 0.9967172741889954
mel72v76jj,1,1,834 0.9946848750114441
ig6uldtgp1,1,1,834 0.941849946975708
eshqwz75i8,1,1,834 0.9540008902549744
2jnuex0nqb,1,1,834 0.9528964161872864
ty3c7g85y1,1,1,834 0.9666804075241089
kceiyt1j5p,1,1,834 0.9925098419189453
6m8243e80d,1,1,834 0.8984771966934204
lirglg8ikd,1,1,834 0.9691616892814636
35hoi6eqby,1,1,834 0.9949158430099487
fsr4yae3e5,1,1,834 0.994835376739502
jjizb9fd7v,1,1,834 0.9883469939231873
va28qo783s,1,1,834 0.9931140542030334
exxpfrcqr9,1,1,834 0.9939355254173279
93pxj718nj,1,1,834 0.9882687330245972
2morzb9lh6,1,1,89 0.9281498193740845
aksha4eorg,1,1,89 0.9056913256645203
6on1s6zxuf,1,1,89 0.9657177925109863
7um5p94o16,1,1,89 0.985612690448761
39zvj5auoh,1,1,89 0.9873818755149841
e4de36ahht,1,1,89 0.979544460773468
okoctjqii1,1,1,89 0.9809004664421082
85nl79eh3q,1,1,89 0.9801678657531738
axi59fbfnd,1,1,89 0.9937222599983215
epdb09ewfe,1,1,89 0.9851449728012085
q5t28vow10,1,1,89 0.9892908930778503
om18p3ii6v,1,1,89 0.9864584803581238
pge7by4dro,1,1,89 0.9853953123092651
m9k4md490c,1,1,89 0.9594101309776306
18gdfrxtls,1,1,89 0.9607598781585693
sqdk9kxfae,1,1,89 0.976940393447876
s7vd1sfu97,1,1,89 0.9312936663627625
y3u1ujx4sd,1,1,89 0.9909018874168396
k8zdi90l20,1,1,89 0.987905740737915
ae0v259lu8,1,1,89 0.9884759187698364
q3ux06rr1y,1,1,89 0.981941819190979
uggyfkazx5,1,1,89 0.9909120798110962
mohlk9hi7w,1,1,89 0.9903826117515564
phz62zuatf,1,1,89 0.9858001470565796
3udyv6flob,1,1,89 0.9664306044578552
w8uhot5a3z,1,1,89 0.9723923206329346
iovadzcuo2,1,1,89 0.974679708480835
tawkk0h8qk,1,1,89 0.9810432195663452
gv8455jq5c,1,1,89 0.984100341796875
e17gi85wip,1,1,89 0.9823481440544128
p935p84pbd,1,1,89 0.9801929593086243
jtwbn17xpl,1,1,89 0.9571660161018372
x2cg6f2atv,1,1,89 0.9842396974563599
ecgtoz9ole,1,1,89 0.9718489050865173
l6vspj24ay,1,1,56 0.9951933026313782
30c2ltgrtl,1,1,56 0.9978204965591431
ffp5ofz9ke,1,1,56 0.9930697083473206
f11gzn6umb,1,1,56 0.975102424621582
r71i7qrvtt,1,1,56 0.9923269152641296
3k8wvamjdk,1,1,56 0.9836570024490356
b9xvxwr5o6,1,1,56 0.9736101031303406
rciexf1h9g,1,1,56 0.9709658622741699
5hhio130u6,1,1,56 0.9662148952484131
gfkjhyj6cv,1,1,56 0.9934309124946594
fns7wf5x75,1,1,56 0.997171938419342
bqootvtqhz,1,1,56 0.9972303509712219
h7djg3eql7,1,1,56 0.9981324076652527
68rydoknho,1,1,56 0.994016170501709
8zlf7t08pw,1,1,56 0.994300127029419
l08mtdkybk,1,1,56 0.9944879412651062
cx9kalhqch,1,1,56 0.9955288767814636
phgov51v79,1,1,56 0.9943544864654541
x7gvcwzto6,1,1,56 0.9883080124855042
gb7e7yi3qs,1,1,56 0.9983652234077454
7su53ytcz2,1,1,56 0.9683240652084351
hlryfc2tyn,1,1,56 0.9926719665527344
h91a9mns1h,1,1,56 0.996807873249054
at7bciiwhr,1,1,56 0.9894679188728333
w4jq6ubnh1,1,1,56 0.9728259444236755
i2f4te4rda,1,1,56 0.9258490204811096
roa9siuqpt,1,1,56 0.9975892305374146
mpqf9pzod2,1,1,56 0.9961704611778259
x3uc2u0rif,1,1,56 0.9963359832763672
clinkwm596,1,1,56 0.9966748952865601
a7a6ppxbyq,1,1,56 0.9966892600059509
c3ofaiyex5,1,1,56 0.9962803721427917
ikmapix74i,1,1,56 0.9958935976028442
xc7ngrxt75,1,1,56 0.9911422729492188
qe07gmp7yu,1,1,56 0.9961721301078796
zrz66ajbve,1,1,56 0.9824799299240112
icb74ipbg5,1,1,56 0.9867128133773804
n5u66q084a,1,1,376 0.9985741376876831
75a5qnan0o,1,1,376 0.9979234933853149
er1bylmouf,1,1,376 0.9874103665351868
2yoqq8pud3,1,1,376 0.9949390888214111
kxgltu7523,1,1,376 0.9209340810775757
72vh5bxbmt,1,1,376 0.9948506951332092
elsyu38l5z,1,1,376 0.9628718495368958
dfzkpydp39,1,1,376 0.9832856059074402
4n3vkaujsm,1,1,376 0.9991458654403687
c6f1uwyhft,1,1,376 0.9986065030097961
gn7zec8yx9,1,1,376 0.3415723443031311
5q1h2lp73v,1,1,376 0.9910914301872253
avq0t1ximu,1,1,376 0.998656153678894
0ibm8x3yyg,1,1,376 0.9958057403564453
brp3goz38b,1,1,376 0.9959602952003479
0buxylu7nm,1,1,376 0.9949760437011719
u3awqcz8v3,1,1,376 0.9956333041191101
ovg89pimxh,1,1,376 0.9988346695899963
rttox543i8,1,1,376 0.9937446713447571
fdnidyx95g,1,1,376 0.9912580847740173
j6st23vlov,1,1,376 0.9962472319602966
gj9ey0etx9,1,1,376 0.9979200959205627
w2tfewlxsq,1,1,376 0.9983434677124023
j4n7oc9dye,1,1,376 0.9926483035087585
4nc6jlmnpr,1,1,376 0.9976286292076111
3qd2dhbv3k,1,1,376 0.9905790686607361
7tbwdqfzlm,1,1,376 0.992359459400177
812mc3caqw,1,1,376 0.8445796370506287
x6z0l3qizt,1,1,376 0.7805668115615845
30ajwp735t,1,1,376 0.7962270379066467
o0u6edhupe,1,1,304 0.9960046410560608
njk49bmi49,1,1,304 0.9968495965003967
okl1uu0y3j,1,1,304 0.9949689507484436
4y5h222lkh,1,1,304 0.9885103106498718
nhzk1sekd0,1,1,304 0.9812431931495667
44yxm0hyqc,1,1,304 0.9962623715400696
it7fh616de,1,1,304 0.9886565208435059
3q7ey8kmrq,1,1,304 0.9258584380149841
jyq5iiigr3,1,1,304 0.9806323051452637
ob6rs17cvy,1,1,304 0.9585207104682922
ydm5nv342s,1,1,304 0.9833004474639893
56z3kugy9m,1,1,304 0.9925629496574402
v9269dn0jp,1,1,304 0.9934681057929993
17chuy42g1,1,1,304 0.9945800304412842
g8n6e16t8b,1,1,304 0.996239185333252
m8hhxiroej,1,1,304 0.9307423830032349
5ld1jtn1gt,1,1,304 0.8988323211669922
oblzg14uj6,1,1,304 0.5825203657150269
0ubeen4syh,1,1,304 0.9800993800163269
oscdfgqdo2,1,1,304 0.7370824813842773
3ad1aldfkw,1,1,304 0.6832177042961121
bi0owuo7nk,1,1,304 0.9465898275375366
wgkpbxktl3,1,1,304 0.6916046738624573
nckhj6m2l8,1,1,304 0.913459062576294
3qa8byma5n,1,1,304 0.5008904933929443
sqjawn90ig,1,1,304 0.9149527549743652
xn6s4guc7f,1,1,304 0.9296396374702454
lpcivzv27f,1,1,304 0.9556402564048767
soagtj48cm,1,1,304 0.9501680731773376
8gxugnw5y9,1,1,973 0.12543368339538574
ubpq2ovwrh,1,1,304 0.9243379235267639
q18p7jb4qq,1,1,304 0.5214346051216125
m6i5hrgdrx,1,1,304 0.911983847618103
gx8p2mlzk1,1,1,304 0.988505482673645
sl69xvx57l,1,1,304 0.9939239621162415
exodfxt2jp,1,1,304 0.897607684135437
n3krc4zn2n,1,1,304 0.9956701993942261
ca2xh9tn8e,1,1,304 0.9974125027656555
dv22wh2oht,1,1,304 0.9852429628372192
ca4advihz4,1,1,304 0.9571152329444885
20odob7d9a,1,1,304 0.6964030861854553
r8lushp1p5,1,1,73 0.9230524897575378
mo6z65pqnm,1,1,73 0.9757837653160095
723z2jltko,1,1,73 0.9798415899276733
fmw3l0fduq,1,1,73 0.9702330827713013
pr42vm2lpi,1,1,73 0.9800599813461304
d0z6ylqdzg,1,1,73 0.9566855430603027
pxyr00yee1,1,1,73 0.9883906841278076
d52ow31tgg,1,1,73 0.9813750982284546
r9iitn8ygw,1,1,73 0.9809212684631348
xy2mvpo53d,1,1,73 0.9964448809623718
v1rwhq4rzn,1,1,73 0.9907195568084717
cvowvwd8sr,1,1,73 0.9925123453140259
sc3te7nl5j,1,1,73 0.9924628734588623
b6jq84r90q,1,1,73 0.9956783652305603
6ljymklell,1,1,73 0.9885799288749695
cya1iychrc,1,1,73 0.9801430106163025
p7efik00mh,1,1,73 0.9237014055252075
1xw6ula0dd,1,1,73 0.9487882852554321
ha47o7eela,1,1,73 0.9703283309936523
qjocic2532,1,1,73 0.9976814985275269
ko3r0nfhnu,1,1,73 0.9977524876594543
u1gsbkav97,1,1,73 0.99748295545578
aijy5ejl4b,1,1,73 0.9982945322990417
kuxjnit64a,1,1,73 0.9939648509025574
1qqee5f0i8,1,1,73 0.9952393770217896
ng00yjtsnz,1,1,73 0.9852267503738403
sgjqtplde1,1,1,73 0.9925071597099304
va33m1q2t8,1,1,73 0.9794975519180298
8e0qz0gd8e,1,1,73 0.7727453708648682
qqd8klsvh2,1,1,73 0.9872388243675232
646l7u9qer,1,1,73 0.9655005931854248
o9v7gzet4g,1,1,73 0.9894780516624451
cj2bpwa1s6,1,1,73 0.9948222637176514
530ybnyxdq,1,1,73 0.9847077131271362
qtmed14o50,1,1,73 0.9564820528030396
6q4ei871z2,1,1,700 0.9849606156349182
ojfmg3ne2w,1,1,373 0.506513774394989
4z88jql742,1,1,700 0.755591630935669
dznyaddae7,1,1,700 0.9903560876846313
j093td7i54,1,1,700 0.8714202642440796
mqk4iqivyx,1,1,700 0.896771252155304
apdyi0ov5f,1,1,700 0.9596676230430603
p58743tk2i,1,1,700 0.9549208283424377
bo52ly7zzp,1,1,700 0.9553107023239136
e4kqa462ym,1,1,700 0.9053571820259094
cclzl1og7y,1,1,700 0.9533053040504456
3iw2buk11v,1,1,700 0.9377680420875549
4tso05qn3d,1,1,700 0.961961030960083
0nfi74ehxl,1,1,700 0.9437944293022156
rgog01yfur,1,1,700 0.9447077512741089
1i7atsfuj1,1,1,700 0.9409814476966858
hju901sgf5,1,1,700 0.942943811416626
bui8ggrrfu,1,1,700 0.91568523645401
r97ediy5zr,1,1,700 0.9183170795440674
0lc2fnofue,1,1,700 0.9124867916107178
zl5h7ufxwj,1,1,700 0.7298071384429932
xmlly4yokv,1,1,700 0.9881067276000977
2ben2pb855,1,1,700 0.9699720144271851
0543avg0te,1,1,700 0.9925024509429932
j881x6qv83,1,1,700 0.9692819714546204
ftvz8qf2n3,1,1,700 0.9688757658004761
igo6nc20la,1,1,700 0.9906167387962341
6wyfcb4jzp,1,1,700 0.9459014534950256
jojdhdajtz,1,1,700 0.9587720036506653
4p1bxq1lbw,1,1,700 0.9054160118103027
7c43mql2tx,1,1,700 0.9937485456466675
tiywfgv8wf,1,1,700 0.9958882927894592
uzn4saka6u,1,1,700 0.9902108907699585
tpjfqupna6,1,1,700 0.9871309399604797
8n6ox4h54b,1,1,700 0.9930222630500793
6v9oc9ix2h,1,1,700 0.8956378102302551
56qela1oxk,1,1,679 0.918300211429596
qulmw9e5q8,1,1,679 0.8847571611404419
gop8kbbu9i,1,1,679 0.8915961980819702
s7usnjhfza,1,1,679 0.967014491558075
0qep4pbz83,1,1,679 0.852381706237793
y2906899na,1,1,679 0.9441362619400024
iqvam5o81c,1,1,679 0.9933862090110779
qdn6fxarri,1,1,679 0.99338299036026
o25o6cjfgc,1,1,679 0.9872840642929077
0gw0a39yp8,1,1,679 0.9733306169509888
53wnr5n0s1,1,1,679 0.9592591524124146
ym7bqy4x3q,1,1,679 0.9702780842781067
fyk2rps02s,1,1,679 0.9663529992103577
o765eovhbd,1,1,679 0.9874372482299805
fwxwdc73vs,1,1,679 0.9995285272598267
jcnn0fnhsx,1,1,679 0.9974254965782166
xwypoejesi,1,1,679 0.9984448552131653
8e19f48zh0,1,1,679 0.9971417784690857
3g2peo3f54,1,1,679 0.9921488761901855
vthure9tgv,1,1,679 0.5958264470100403
fp2s32c1wl,1,1,679 0.7287858128547668
5hgmmpe1er,1,1,679 0.9975671768188477
q3yrnvea2n,1,1,679 0.998921275138855
uwj2fyc2gj,1,1,679 0.9960899353027344
myoede040z,1,1,679 0.9574725031852722
eh664kp8i1,1,1,679 0.9595168828964233
7ueke8nk3q,1,1,679 0.9940271377563477
j69jlvmz1w,1,1,679 0.9988131523132324
feriin9bu7,1,1,679 0.9667889475822449
h1hgswlhdd,1,1,679 0.9965619444847107
ykv5vmcseo,1,1,550 0.9763093590736389
7qavw37wz5,1,1,550 0.9973927736282349
710peg85j6,1,1,550 0.9982092380523682
0jtcxxo4e8,1,1,550 0.9885468482971191
zdh6vqwwb2,1,1,550 0.9750619530677795
ppmzqkict8,1,1,550 0.9975337982177734
d0df4mfiau,1,1,550 0.9969344139099121
7tzdrzvxqu,1,1,550 0.9931005239486694
qrgxq5x3kd,1,1,550 0.9605733156204224
esbkcuv2so,1,1,550 0.9509308338165283
p9gq8vn101,1,1,550 0.9458093047142029
fn7u9e28od,1,1,550 0.9789299368858337
ziuovgsy74,1,1,550 0.9845595955848694
gjyn385za0,1,1,550 0.9928597807884216
dasdebzmvn,1,1,550 0.9703677296638489
s4iql4mqkq,1,1,550 0.9761579036712646
xfy5qtco5x,1,1,550 0.9892401695251465
2uwrj233yj,1,1,550 0.980492889881134
6q058smev3,1,1,550 0.9168995022773743
vlczttx5d0,1,1,550 0.984207272529602
foqy93fceq,1,1,550 0.9341838955879211
19ns0wqt7t,1,1,550 0.947393000125885
4boc2bl1vy,1,1,550 0.9659237265586853
koa853x8a0,1,1,550 0.8774001002311707
491j0f60oz,1,1,550 0.9873326420783997
7u8giwypfc,1,1,550 0.9787580370903015
x346dbdrme,1,1,550 0.9879895448684692
iyc68ho2h0,1,1,550 0.983400285243988
uc4ozphfqy,1,1,550 0.9538944363594055
rcjt4e9enc,1,1,550 0.964752733707428
hdakj5brjw,1,1,25 0.9979204535484314
16cl0vruxi,1,1,25 0.9987995624542236
ceebptu9v5,1,1,25 0.9971689581871033
ikb2yhx4s5,1,1,25 0.9983025789260864
zx5ejxpc2i,1,1,25 0.9964225888252258
ysifbscgip,1,1,25 0.9992988109588623
aij375flmt,1,1,25 0.9931218028068542
1yqyc85ogj,1,1,25 0.9975676536560059
vnf0xkj9n1,1,1,25 0.9974237680435181
bpv7l9kn9p,1,1,25 0.9953752756118774
doknbzrhfn,1,1,25 0.9690092206001282
klbzvu78r9,1,1,25 0.9659875631332397
ce07h6u031,1,1,25 0.9995629191398621
7536nmlcbk,1,1,25 0.9988038539886475
sj7mhjbhlg,1,1,25 0.9998472929000854
rvn9ejfby4,1,1,25 0.9996464252471924
pwfn7cfhil,1,1,25 0.9988497495651245
pxzz4dvs68,1,1,25 0.9971224665641785
gmsfs1mtos,1,1,25 0.9795899391174316
1k9glwkwva,1,1,25 0.9950515627861023
7f4ofl79w0,1,1,25 0.9449405074119568
04n74njr8c,1,1,25 0.9744487404823303
bl3ulil4w1,1,1,25 0.9953451752662659
wpjxg780n3,1,1,25 0.9923914074897766
974t15rmj9,1,1,25 0.8685105443000793
i5uz4g4e6x,1,1,25 0.8597902655601501
9zr3hry2l8,1,1,25 0.9909791946411133
ic9m9tujdw,1,1,25 0.9659079313278198
gi0rql6e18,1,1,25 0.9402474164962769
zzxtgfn0xp,1,1,25 0.7263175249099731
tykaw368g2,1,1,25 0.9750311374664307
e1hy2lzb9r,1,1,25 0.9553015232086182
ed5msy3ys4,1,1,25 0.9802124500274658
ltt64gmvs5,1,1,334 0.1968933343887329
lvjkurcwc9,1,1,334 0.9196596145629883
u1jzd32cbz,1,1,334 0.9981479644775391
u9g6xqonoe,1,1,334 0.9023717045783997
mjzqrw5f30,1,1,997 0.2788744866847992
l688s0t3dp,1,1,997 0.06778349727392197
ieg0nxpy9o,1,1,334 0.679337203502655
4br5ke9agw,1,1,334 0.9936752915382385
9xan9zitd6,1,1,334 0.5334203243255615
4l4ngnrd9u,1,1,13 0.15756487846374512
t0yoluofv5,1,1,911 0.6452680826187134
j7xiytgd49,1,1,128 0.24818666279315948
t4uwa56dt5,1,1,334 0.941110372543335
m3jubzck1b,1,1,334 0.8980567455291748
wlt23mwj7c,1,1,334 0.49227890372276306
emonsmjuu6,1,1,334 0.9250158667564392
6ndkqqxl9p,1,1,522 0.219300776720047
m9goc7695q,1,1,334 0.9969606995582581
8hiuhcl2i5,1,1,328 0.14480771124362946
5jwnanxmtf,1,1,587 0.34120598435401917
po9t0o0qsc,1,1,334 0.7755226492881775
wtx086qg0q,1,1,503 0.2847723960876465
wl6brxmf00,1,1,236 0.27973130345344543
7y41nux0zm,1,1,130 0.15067121386528015
s1o4vjbaep,1,1,587 0.4560588598251343
o4c8ah2i9b,1,1,334 0.21065078675746918
dpqnndmoq3,1,1,741 0.22393648326396942
kowzk8xr8z,1,1,334 0.9513522982597351
i726weny60,1,1,398 0.3755020797252655
fmqalf0f6a,1,1,334 0.29176968336105347
ejz2cyouqc,1,1,236 0.3680017590522766
g7oxuzetys,1,1,334 0.6668757200241089
ky86rh9udv,1,1,826 0.1622721254825592
8rvn9qcp5l,1,1,334 0.8294144868850708
8n9dfogwdb,1,1,334 0.8065103888511658
fratysbh2i,1,1,83 0.1145438551902771
6ij6l59fug,1,1,617 0.3032289147377014
kbk751rjbq,1,1,807 0.21230769157409668
fcr3lqwizd,1,1,699 0.3141925632953644
hrtzeblz7s,1,1,459 0.1357533186674118
t7is277u0f,1,1,252 0.10792895406484604
ze1tj2ll5r,1,1,845 0.9963461756706238
72tda41ekz,1,1,845 0.9981008172035217
jzy8ial6db,1,1,845 0.9934868812561035
